tarih-saat,latitude,longitude,depth,magnitude
11-11-2023 10:03:02,38.005,36.113,4.9,2.0
11-11-2023 10:08:03,36.305,34.225,11.58,1.3
11-11-2023 10:41:49,37.875,26.956,10.19,2.6
11-11-2023 10:46:46,38.666,26.623,10.08,2.5
11-11-2023 10:47:31,38.138,37.873,9.79,1.3
11-11-2023 10:57:59,39.123,29.47,12.16,1.6
11-11-2023 11:09:30,36.261,28.894,18.6,1.2
11-11-2023 11:33:42,36.959,27.042,6.26,2.0
11-11-2023 11:46:54,37.771,28.053,6.6,1.1
11-11-2023 11:50:26,37.491,29.536,6.62,1.1
11-11-2023 12:05:32,36.26,31.898,89.75,4.2
11-11-2023 12:20:53,38.117,38.542,7.13,1.5
11-11-2023 12:36:01,37.412,34.974,7.1,1.4
11-11-2023 12:46:11,38.067,38.426,8.7,0.8
11-11-2023 13:02:23,38.174,38.169,6.97,1.3
11-11-2023 13:12:30,37.466,36.961,7.97,1.1
11-11-2023 13:21:30,38.291,36.454,7,2.2
11-11-2023 13:31:25,41.106,42.318,7,1.0
11-11-2023 14:01:51,37.14,35.856,6.98,1.4
11-11-2023 14:30:50,39.058,42.67,6.99,1.7
11-11-2023 14:51:08,40.331,40.193,7,1.6
11-11-2023 15:41:23,37.214,36.83,7.4,1.4
11-11-2023 15:42:53,37.182,36.66,8.18,1.5
11-11-2023 16:29:59,38.119,36.958,4.53,2.6
11-11-2023 16:46:06,40.333,33.84,13.6,0.8
11-11-2023 17:15:19,37.548,36.919,7.01,0.9
11-11-2023 17:25:48,37.974,27.167,6.11,2.0
11-11-2023 17:34:29,39.996,33.521,6.97,1.2
11-11-2023 17:41:20,39.422,38.024,7.01,1.9
11-11-2023 17:54:28,37.45,37.305,15.76,1.1
11-11-2023 17:58:48,37.404,36.788,7.79,1.9
11-11-2023 18:44:22,37.954,38.041,6.98,1.4
11-11-2023 18:50:55,38.054,38.488,6.9,0.9
11-11-2023 18:58:11,39.885,34.186,7,0.9
11-11-2023 19:00:11,39.114,29.454,11,1.2
11-11-2023 19:13:58,38.848,26.753,4.73,1.7
11-11-2023 19:37:05,35.906,31.104,25.54,1.9
11-11-2023 19:44:17,38.19,38.672,7,1.1
11-11-2023 19:48:23,39.07,25.961,7.11,2.0
11-11-2023 20:00:57,39.084,25.989,7.04,2.0
11-11-2023 20:06:02,39.737,40.641,7.04,1.3
11-11-2023 20:11:56,38.08,37.119,12.56,1.8
11-11-2023 20:14:45,35.718,27.577,2.1,2.1
11-11-2023 20:21:16,37.372,29.543,6.99,0.8
11-11-2023 20:35:59,36.934,27.001,7.27,1.7
11-11-2023 20:36:26,35.057,33.82,49.5,1.7
11-11-2023 20:43:25,36.169,27.603,53.7,2.0
11-11-2023 20:45:04,38.11,37.822,7.72,1.3
11-11-2023 20:49:45,38.525,40.344,7.02,1.7
11-11-2023 21:03:57,37.905,36.201,5.69,1.3
11-11-2023 21:37:16,43.777,39.601,7.08,2.3
11-11-2023 21:54:30,38.149,38.522,7,0.8
11-11-2023 21:59:57,38.661,31.217,7.3,1.6
11-11-2023 22:11:14,38.108,38.472,6.97,0.8
11-11-2023 22:15:17,38.487,44.934,4.53,2.0
11-11-2023 22:20:42,37.018,36.312,7.95,2.5
11-11-2023 22:25:33,37.571,35.673,9.01,1.4
11-11-2023 22:29:49,36.71,28.124,64.73,2.0
11-11-2023 23:05:42,38.04,36.625,7.01,1.2
11-11-2023 23:17:26,38.891,37.367,9.54,1.5
11-11-2023 23:21:58,40.808,31.926,13.32,1.5
11-11-2023 23:30:16,38.26,37.808,7,1.2
11-11-2023 23:39:54,37.873,37.958,6.06,1.4
11-11-2023 23:48:34,38.821,43.588,7.04,0.9
12-11-2023 00:05:05,38.019,36.62,6.97,1.4
12-11-2023 00:32:31,40.726,32.857,7.5,1.4
12-11-2023 00:35:15,37.914,27.641,8.08,1.6
12-11-2023 00:43:19,37.848,36.302,7,1.2
12-11-2023 00:45:08,37.539,37.266,5.39,1.1
12-11-2023 00:46:31,38.86,37.334,7,1.4
12-11-2023 00:52:55,37.764,36.484,7.03,1.1
12-11-2023 01:05:11,36.863,28.607,4.38,1.2
12-11-2023 01:29:28,37.503,37.403,6.93,1.1
12-11-2023 01:45:39,37.927,35.412,6.68,1.8
12-11-2023 01:52:38,35.373,32.042,23.15,2.2
12-11-2023 02:03:09,39.069,29.001,6.52,1.2
12-11-2023 02:11:11,39.393,26.334,7,2.0
12-11-2023 02:13:50,37.56,37.26,7,1.1
12-11-2023 02:58:48,38.143,37.857,10.13,1.6
12-11-2023 03:12:16,36.613,36.362,7,1.3
12-11-2023 03:20:26,39.603,38.659,7,2.3
12-11-2023 03:25:15,38.089,37.419,7.06,1.7
12-11-2023 03:30:35,36.447,36.44,7,1.3
12-11-2023 03:31:27,37.983,36.391,7.02,1.7
12-11-2023 03:49:44,38.102,36.609,4.81,2.0
12-11-2023 03:51:24,40.793,28.135,7.01,1.3
12-11-2023 04:03:07,38.186,37.308,7.02,2.3
12-11-2023 04:23:55,37.707,37.216,5.77,1.7
12-11-2023 04:32:00,38.75,43.408,7,0.9
12-11-2023 04:33:23,37.958,27.136,8.91,1.6
12-11-2023 04:37:13,38.276,37.377,7,1.2
12-11-2023 05:29:23,38.027,36.594,5.38,1.4
12-11-2023 05:41:38,37.858,36.584,7.01,1.4
12-11-2023 05:46:44,38.234,38.569,11.7,1.2
12-11-2023 05:47:21,38.049,37.374,7,1.1
12-11-2023 05:53:09,38.371,37.59,6.53,1.4
12-11-2023 06:10:26,38.871,37.454,6.92,1.4
12-11-2023 06:23:56,37.858,35.336,6.89,1.2
12-11-2023 06:25:33,38.342,27.175,6.11,1.3
12-11-2023 06:30:40,38.184,38.45,7,0.8
12-11-2023 06:43:25,38.004,36.484,6.91,1.2
12-11-2023 06:44:07,37.079,36.376,7.15,1.0
12-11-2023 06:47:33,38.036,37.674,11.74,2.2
12-11-2023 07:11:06,39.536,42.894,7,1.5
12-11-2023 07:12:51,38.434,37.303,10.55,1.9
12-11-2023 07:14:00,38.249,37.793,7.01,2.1
12-11-2023 07:35:11,40.548,35.772,9.14,1.6
12-11-2023 07:37:13,36.924,27.006,4.78,2.5
12-11-2023 07:42:12,38.408,37.601,7.01,1.3
12-11-2023 07:54:50,39.393,26.302,7,1.6
12-11-2023 08:02:18,38.227,38.124,6.95,1.3
12-11-2023 08:07:42,38.417,27.088,6.9,1.5
12-11-2023 08:08:41,37.769,35.586,7.06,1.5
12-11-2023 08:29:04,37.804,36.369,7,1.0
12-11-2023 08:37:21,38.669,27.949,7,1.0
12-11-2023 08:49:45,37.397,29.631,6.58,1.2
12-11-2023 09:07:53,36.925,27.087,6.66,1.7
12-11-2023 09:12:02,38.222,38.559,7.09,1.1
12-11-2023 09:16:45,38.126,37.056,7.08,1.7
12-11-2023 09:20:56,38.275,25.925,9.07,1.7
12-11-2023 09:39:18,38.121,36.608,7.03,3.1
12-11-2023 10:20:46,38.008,37.535,7.79,2.2
12-11-2023 11:49:25,37.454,36.852,3.1,1.1
12-11-2023 12:10:57,37.863,36.319,7.1,1.1
12-11-2023 13:02:31,36.349,35.573,7.12,1.9
12-11-2023 13:37:40,39.13,29.046,8.95,1.7
12-11-2023 13:57:36,37.107,29.586,7,1.3
12-11-2023 15:39:49,38.352,37.467,9.47,1.8
12-11-2023 15:44:22,39.372,26.274,10.08,3.0
12-11-2023 16:12:32,38.136,37.474,6.78,2.9
12-11-2023 16:52:15,38.435,39.459,7.59,1.6
12-11-2023 16:59:46,38.308,38.216,11.47,3.1
12-11-2023 17:19:37,37.851,35.397,6.93,1.4
12-11-2023 17:31:15,39.772,43.353,8.9,1.3
12-11-2023 17:32:58,37.76,35.624,7.28,2.2
12-11-2023 17:54:57,38.136,38.149,7,1.2
12-11-2023 18:58:25,40.818,31.098,7,1.9
12-11-2023 19:00:09,38.171,24.087,5.33,2.5
12-11-2023 19:45:32,40.142,24.109,21.16,3.0
12-11-2023 19:52:39,40.202,24.111,14.59,2.4
12-11-2023 20:15:47,38.306,26.026,17.82,2.5
12-11-2023 23:21:21,38.219,38.701,7.07,1.4
12-11-2023 23:31:10,37.876,37.93,12.67,2.5
13-11-2023 00:59:10,36.25,36.017,7.02,1.9
13-11-2023 02:18:58,38.266,37.767,7.04,1.5
13-11-2023 02:44:23,39.128,29.056,12.26,1.7
13-11-2023 02:49:24,37.974,27.16,10.04,2.6
13-11-2023 02:52:21,37.973,27.134,6.91,2.3
13-11-2023 03:08:28,37.972,27.136,10.85,2.3
13-11-2023 03:09:42,37.956,27.102,9.26,1.9
13-11-2023 03:13:35,37.97,27.142,7.86,1.9
13-11-2023 03:18:13,37.497,37.052,10.54,1.4
13-11-2023 03:28:57,37.874,36.344,7.01,1.3
13-11-2023 03:33:00,39.491,25.771,7.08,2.2
13-11-2023 03:41:54,38.055,37.636,7.01,1.5
13-11-2023 05:16:36,38.098,36.458,7.13,1.8
13-11-2023 06:07:59,37.348,35.173,6.99,2.0
13-11-2023 06:20:04,40.244,27.086,7,2.4
13-11-2023 06:37:32,38.327,38.281,11.06,1.6
13-11-2023 06:45:37,37.79,36.166,7.01,2.3
13-11-2023 06:53:57,38.321,38.203,7,1.3
13-11-2023 06:54:07,38.141,36.765,7,1.6
13-11-2023 06:57:24,37.829,36.338,6.96,1.9
13-11-2023 07:13:09,42.416,43.604,9.92,2.1
13-11-2023 07:45:00,38.238,38.584,7.05,0.9
13-11-2023 07:56:18,37.989,36.955,7,2.3
13-11-2023 08:22:19,40.746,42.774,6.95,2.2
13-11-2023 08:28:27,37.689,29.944,13.23,4.4
13-11-2023 08:32:33,37.699,29.934,8.85,1.7
13-11-2023 08:38:27,36.099,35.955,4.49,1.7
13-11-2023 09:17:24,37.644,29.944,7.41,1.8
13-11-2023 09:46:46,40.673,41.774,7,2.0
13-11-2023 10:31:31,38.332,37.786,7,1.8
13-11-2023 10:34:52,38.144,38.566,9.95,2.9
13-11-2023 11:08:48,37.041,36.289,7,1.9
13-11-2023 11:16:13,39.655,33.883,7,1.8
13-11-2023 11:23:36,37.317,37.025,12.39,1.8
13-11-2023 11:45:53,38.119,38.541,7,1.8
13-11-2023 12:26:41,38.168,27.32,7.59,1.7
13-11-2023 12:32:49,37.794,36.589,7.11,1.8
13-11-2023 12:43:43,39.633,29.349,7,1.3
13-11-2023 13:02:11,38.476,29.158,7,0.9
13-11-2023 13:04:53,38.486,29.132,7,1.4
13-11-2023 13:35:13,38.123,38.418,7,1.6
13-11-2023 14:07:46,37.792,36.072,7.01,1.8
13-11-2023 14:10:26,39.146,29.048,6.55,2.3
13-11-2023 14:36:23,40.733,29.218,7,1.1
13-11-2023 14:42:02,37.109,29.002,7,1.0
13-11-2023 14:44:57,38.992,29.86,6.96,1.2
13-11-2023 14:47:34,38.268,38.827,3.66,2.2
13-11-2023 15:14:32,39.298,29.268,7.28,0.9
13-11-2023 16:36:28,38.121,38.507,7,1.3
13-11-2023 16:52:39,39.85,24.242,12.66,2.4
13-11-2023 17:07:28,36.889,27.392,7,1.6
13-11-2023 17:24:19,36.753,26.502,6.96,1.7
13-11-2023 17:24:26,38.275,38.175,6.99,1.8
13-11-2023 17:33:55,37.596,29.988,6.89,2.1
13-11-2023 17:58:05,39.412,44.706,7,4.3
13-11-2023 18:48:50,37.81,36.591,7,1.6
13-11-2023 18:49:04,38.191,27.619,5.74,1.7
13-11-2023 19:18:17,37.834,36.307,7,1.8
13-11-2023 19:35:16,37.823,36.321,7,1.9
13-11-2023 21:29:20,37.504,37.019,4.27,2.2
13-11-2023 21:29:21,39.468,27.838,4.56,1.6
14-11-2023 01:07:56,38.208,37.515,7,2.0
14-11-2023 01:14:04,38.038,37.622,18.18,1.7
14-11-2023 01:43:28,36.938,28.611,7,2.0
14-11-2023 01:57:07,37.791,35.439,7,2.1
14-11-2023 02:52:58,36.501,27.123,8.29,2.2
14-11-2023 02:56:56,37.986,38.181,7,1.3
14-11-2023 03:05:41,37.787,36.603,7,1.9
14-11-2023 03:28:00,37.128,36.973,7,1.6
14-11-2023 03:29:34,37.908,36.677,7,1.5
14-11-2023 03:31:00,37.542,37.194,4.26,1.7
14-11-2023 03:33:14,39.136,26.054,9.19,1.4
14-11-2023 04:11:08,38.503,39.185,12.58,1.6
14-11-2023 05:16:13,37.939,36.344,7,2.2
14-11-2023 05:23:58,37.453,36.987,7,1.1
14-11-2023 05:26:37,38.218,37.159,7,1.9
14-11-2023 07:29:59,38.11,37.29,7,1.4
14-11-2023 07:44:51,38.271,37.301,7,2.0
14-11-2023 07:45:49,38.904,27.534,5,1.7
14-11-2023 08:20:01,38.085,37.313,6.09,1.5
14-11-2023 09:23:35,38.076,37.711,6.98,1.5
14-11-2023 09:54:02,38.189,37.833,7,2.2
14-11-2023 10:01:43,40.778,31.026,10.85,1.6
14-11-2023 11:10:26,37.517,37.091,11.3,1.1
14-11-2023 11:18:28,37.28,36.992,9.49,2.0
14-11-2023 11:23:28,38.105,38.497,8.14,2.2
14-11-2023 11:30:35,35.407,26.874,6.84,2.0
14-11-2023 11:50:17,38.252,38.307,7.18,1.7
14-11-2023 12:44:07,38.109,37.059,8.72,1.7
14-11-2023 12:57:19,37.322,36.454,12.68,1.5
14-11-2023 13:00:19,37.068,28.125,7.58,1.1
14-11-2023 13:04:30,39.567,29.974,5.04,1.5
14-11-2023 13:17:06,37.071,28.43,7.09,1.5
14-11-2023 13:34:58,38.124,38.533,7.22,1.4
14-11-2023 14:23:33,42.387,27.227,7.41,2.0
14-11-2023 14:42:21,39.307,40.178,6.97,2.8
14-11-2023 14:56:54,39.308,40.176,13.5,3.6
14-11-2023 15:07:12,38.097,37.91,8.54,1.5
14-11-2023 15:29:03,39.803,40.941,7,1.9
14-11-2023 15:31:41,38.093,37.451,7.16,1.5
14-11-2023 15:52:39,38.211,38.877,6.9,1.1
14-11-2023 16:03:20,38.275,37.787,6.94,1.9
14-11-2023 16:10:52,38.67,27.588,11.84,2.0
14-11-2023 16:12:39,38.123,38.484,5.1,1.0
14-11-2023 16:15:44,39.279,39.647,7.6,1.3
14-11-2023 16:27:55,38.887,37.871,12.3,1.1
14-11-2023 16:44:03,38.087,36.943,6.99,1.9
14-11-2023 16:44:52,37.158,36.938,7,2.8
14-11-2023 17:03:48,38.142,37.976,7,1.0
14-11-2023 17:49:55,38.104,37.197,7,1.9
14-11-2023 18:43:08,37.338,39.339,7,1.5
14-11-2023 19:38:15,36.011,35.659,7,2.3
14-11-2023 20:22:54,38.16,38.569,7,1.4
14-11-2023 20:55:19,37.204,36.715,8.38,1.7
14-11-2023 21:03:20,37.969,27.128,7.8,2.2
14-11-2023 21:31:49,38.136,38.171,7.04,1.0
14-11-2023 21:40:23,38.166,37.57,5.72,2.0
14-11-2023 21:49:20,37.621,35.986,5.01,1.7
14-11-2023 21:57:31,39.991,42.028,9.3,2.1
14-11-2023 22:01:47,38.84,37.391,6.95,1.2
14-11-2023 22:10:34,37.03,36.402,7.03,1.6
14-11-2023 22:19:14,37.845,36.286,6.64,0.9
14-11-2023 22:28:58,38.081,37.289,7.38,1.9
14-11-2023 23:24:38,37.791,37.587,7.95,3.4
14-11-2023 23:42:58,37.684,29.96,6.56,1.2
14-11-2023 23:48:14,37.619,35.843,6.99,2.0
15-11-2023 00:13:11,38.258,47.536,15,4.3
15-11-2023 00:20:04,37.274,36.994,10.97,2.0
15-11-2023 00:25:55,37.965,29.251,10.85,1.4
15-11-2023 00:44:06,38.129,37.671,7,0.7
15-11-2023 01:13:24,39.075,41.94,6.72,2.2
15-11-2023 01:30:43,37.051,36.339,7,0.9
15-11-2023 02:05:08,40.661,27.446,6.36,1.6
15-11-2023 02:14:05,37.521,37.226,7,1.0
15-11-2023 02:20:57,38.083,36.954,7,1.4
15-11-2023 02:23:37,43.456,46.069,7.08,2.8
15-11-2023 02:56:09,38.349,27.172,9.64,1.8
15-11-2023 03:01:06,38.269,38.819,5.43,2.0
15-11-2023 03:07:05,39.841,33.108,7,2.1
15-11-2023 03:08:40,38.082,38.412,7,1.0
15-11-2023 04:04:42,38.993,27.984,7.33,1.5
15-11-2023 04:06:03,38.956,28.974,6.89,1.3
15-11-2023 04:07:53,37.035,36.226,7,1.4
15-11-2023 04:13:23,37.036,36.209,7,1.3
15-11-2023 04:26:34,38.088,37.769,6.94,1.1
15-11-2023 04:30:29,41.827,33.407,7.3,1.6
15-11-2023 04:36:03,35.97,36.074,6.08,1.4
15-11-2023 04:40:06,40.723,33.993,6.93,1.5
15-11-2023 04:47:16,37.186,36.921,6.95,1.0
15-11-2023 04:55:03,38.444,37.497,7.05,1.8
15-11-2023 05:00:27,37.492,37.011,5.64,1.9
15-11-2023 05:14:27,38.311,38.317,7.53,3.7
15-11-2023 05:26:48,38.081,37.102,6.98,2.4
15-11-2023 05:39:20,37.457,37.017,6.5,1.5
15-11-2023 05:44:31,38.102,36.451,7,1.7
15-11-2023 05:51:47,40.104,41.189,7.19,1.9
15-11-2023 05:59:46,35.69,39.784,7,2.1
15-11-2023 06:32:03,38.153,37.765,7.44,2.2
15-11-2023 06:33:55,38.102,37.788,6.8,1.2
15-11-2023 06:58:43,37.158,30.689,22.84,1.4
15-11-2023 06:59:46,38.181,27.621,7,1.6
15-11-2023 07:28:54,36.151,36.133,7.52,1.8
15-11-2023 07:30:34,37.634,36.403,6.41,1.8
15-11-2023 07:31:57,38.404,27.927,7,1.0
15-11-2023 07:40:58,38.141,38.574,7.57,2.0
15-11-2023 08:03:37,37.836,27.041,7,1.7
15-11-2023 08:22:20,39.912,39.315,4.97,2.4
15-11-2023 08:33:43,38.602,41.323,6.94,1.6
15-11-2023 08:51:49,38.038,37.839,5.09,1.2
15-11-2023 08:53:09,38.871,37.4,7.09,1.6
15-11-2023 09:04:01,37.979,27.149,12.67,1.8
15-11-2023 09:07:43,39.348,28.252,7,2.4
15-11-2023 09:27:24,38.245,37.769,7.01,1.7
15-11-2023 09:34:53,39.677,30.045,7,0.9
15-11-2023 09:39:43,38.194,38.49,7,1.0
15-11-2023 09:49:11,38.273,38.807,6.96,1.1
15-11-2023 09:50:47,37.97,38.388,7,1.9
15-11-2023 09:59:40,37.257,36.97,7.16,1.4
15-11-2023 10:13:18,37.829,27.036,7,1.3
15-11-2023 10:31:01,37.858,36.254,7.12,1.6
15-11-2023 10:53:56,39.356,40.636,13.13,2.2
15-11-2023 11:07:22,37.47,37.003,8.7,2.1
15-11-2023 11:12:16,37.143,29.043,7,0.9
15-11-2023 11:21:48,37.485,36.875,7,1.5
15-11-2023 11:27:21,39.327,26.018,6.77,1.8
15-11-2023 11:42:20,37.817,26.706,7.09,1.7
15-11-2023 12:04:36,38.97,37.934,7,1.4
15-11-2023 12:06:47,38.466,39.203,7,1.3
15-11-2023 12:08:17,37.841,27.42,10.88,1.2
15-11-2023 12:09:00,37.268,28.191,7,1.6
15-11-2023 12:26:20,39.483,33.506,8.83,1.4
15-11-2023 12:29:36,36.224,28.89,7,1.5
15-11-2023 12:42:34,36.118,35.871,7.65,1.5
15-11-2023 12:50:34,37.493,37.226,7,1.2
15-11-2023 12:54:03,39.427,29.234,6.31,1.3
15-11-2023 12:58:52,39.686,29.482,6.99,1.6
15-11-2023 13:30:07,38.206,38.192,11.39,3.0
15-11-2023 13:42:30,37.938,36.276,3.25,2.1
15-11-2023 13:44:11,39.398,26.245,7,1.6
15-11-2023 13:47:50,37.295,36.893,8.61,1.8
15-11-2023 13:56:22,38.127,38.469,7,1.0
15-11-2023 14:25:08,38.186,38.185,7,1.4
15-11-2023 14:56:53,38.056,38.158,7,1.3
15-11-2023 15:30:23,37.442,36.993,7,1.3
15-11-2023 15:46:56,38.108,38.171,7,1.3
15-11-2023 16:01:52,38.402,39.311,7,1.8
15-11-2023 16:02:44,38.392,39.323,7,2.0
15-11-2023 16:10:44,38.1,38.523,7.46,1.4
15-11-2023 17:28:40,38.229,38.641,9.56,1.6
15-11-2023 17:30:03,37.889,26.951,7,1.6
15-11-2023 17:56:05,37.386,36.769,7.54,3.8
15-11-2023 17:59:17,40.034,27.001,7.01,1.3
15-11-2023 18:08:25,35.305,31.051,7,2.4
15-11-2023 18:19:29,38.201,27.656,8.96,1.2
15-11-2023 18:37:38,38.468,42.873,6.98,1.9
15-11-2023 18:38:00,38.457,42.869,7,2.0
15-11-2023 18:42:56,40.794,42.794,9.26,1.5
15-11-2023 18:46:46,37.955,36.271,7,1.4
15-11-2023 19:03:45,36.224,28.577,31.4,2.1
15-11-2023 19:21:12,37.995,37.469,7.16,1.3
15-11-2023 19:24:50,38.893,37.356,6.98,1.4
15-11-2023 19:46:37,38.098,38.37,7,1.0
15-11-2023 19:57:22,35.131,31.043,2.53,1.9
15-11-2023 20:04:30,38.258,38.194,7.51,1.1
15-11-2023 20:08:02,37.825,36.642,7,1.7
15-11-2023 20:11:51,35.153,27.51,7,1.9
15-11-2023 20:12:14,38.042,37.348,7.01,1.4
15-11-2023 20:26:46,38.172,38.754,10.19,0.9
15-11-2023 20:29:19,37.784,36.604,7.01,1.6
15-11-2023 20:31:03,37.757,36.625,7,1.6
15-11-2023 20:49:15,38.19,38.677,9.87,2.4
15-11-2023 21:02:10,37.794,36.623,7,3.1
15-11-2023 21:36:40,37.863,36.632,6.99,2.3
15-11-2023 21:47:39,39.795,40.33,7.55,1.5
15-11-2023 22:16:01,37.9,36.676,7.02,1.9
15-11-2023 22:28:53,39.316,34.172,6.96,1.6
15-11-2023 22:51:43,38.132,36.397,7.01,1.5
15-11-2023 23:05:10,38.804,31.188,6.99,1.6
15-11-2023 23:10:53,38.69,26.491,8.52,1.9
15-11-2023 23:24:17,38.293,38.321,7.29,1.4
15-11-2023 23:32:22,38.186,38.616,6.97,1.4
15-11-2023 23:38:17,36.924,37.694,7.04,2.0
15-11-2023 23:44:30,38.14,38.288,7.07,1.5
16-11-2023 00:04:54,38.185,38.609,7,1.2
16-11-2023 00:23:08,38.258,26.243,12.05,1.8
16-11-2023 00:25:22,38.183,38.609,7,1.1
16-11-2023 00:29:21,38.244,38.641,14.56,1.0
16-11-2023 00:29:57,38.239,38.653,10.09,1.7
16-11-2023 00:31:21,38.323,38.219,7.01,1.5
16-11-2023 00:37:02,37.527,37.082,11.72,1.1
16-11-2023 00:44:44,37.409,36.905,7,1.2
16-11-2023 00:46:54,37.993,36.534,6.08,1.7
16-11-2023 00:48:00,38.509,44.88,7,2.3
16-11-2023 01:10:12,38.292,38.151,7,1.3
16-11-2023 01:15:32,39.336,28.273,6.99,1.2
16-11-2023 01:24:44,40.884,31.739,7,1.2
16-11-2023 01:30:13,39.891,38.007,7,2.1
16-11-2023 01:32:10,38.188,38.539,11.5,4.0
16-11-2023 01:32:51,38.191,38.547,7,3.2
16-11-2023 01:43:36,38.19,38.533,6.99,1.3
16-11-2023 01:47:34,37.191,36.957,4.11,1.4
16-11-2023 01:53:35,36.625,36.444,7,2.0
16-11-2023 01:58:45,38.29,38.159,10.88,3.5
16-11-2023 02:13:12,37.047,29.245,12.85,1.7
16-11-2023 02:34:12,38.336,38.204,8.71,1.1
16-11-2023 02:42:10,37.941,36.259,7.08,1.9
16-11-2023 02:54:48,38.059,36.544,15.8,2.0
16-11-2023 02:55:46,41.018,33.626,7.83,1.4
16-11-2023 03:16:12,37.308,36.423,7.57,1.3
16-11-2023 03:42:41,38.886,38.285,7,2.2
16-11-2023 03:43:39,37.054,28.868,7,2.8
16-11-2023 03:44:55,38.09,36.847,5.35,1.9
16-11-2023 03:49:22,37.074,28.886,7,0.8
16-11-2023 03:56:47,38.266,37.843,7,1.2
16-11-2023 04:05:31,37.356,36.848,7.03,1.5
16-11-2023 04:10:59,37.384,36.772,6.94,2.1
16-11-2023 05:16:19,38.451,37.418,7,1.3
16-11-2023 05:36:45,37.074,28.912,6.76,1.7
16-11-2023 05:59:51,38.055,36.609,6.98,1.4
16-11-2023 06:00:28,37.142,36.957,6.79,2.0
16-11-2023 06:05:30,38.186,38.688,7,1.7
16-11-2023 06:09:23,38.188,27.627,6.64,1.7
16-11-2023 06:36:52,38.184,37.369,7,2.4
16-11-2023 06:36:58,40.324,27.158,8.73,2.9
16-11-2023 07:04:59,37.972,38.377,7,2.2
16-11-2023 07:08:30,38.141,36.511,9.48,2.0
16-11-2023 07:11:50,38.121,36.519,7.07,2.0
16-11-2023 07:14:49,37.925,38.002,7.03,1.4
